employee_id,is_promoted,promotion_probability
64856,1,0.7037901102060456
52392,1,0.5113222265931229
25961,1,0.5617839863789812
1707,0,0.283470553059122
31723,1,0.5801161342604749
672,0,0.37382912868012635
53962,0,0.025549839375532016
7406,0,0.3113285471633419
2172,0,0.22486061843231528
10038,0,0.4112369721320727
34829,0,0.3215719005894879
54147,1,0.7353486080969635
17247,0,0.16950706981264668
11219,0,0.22234671746183957
48740,0,0.30818024501093727
21310,1,0.5064837987046227
67783,0,0.12328682939685473
55878,0,0.37713225788079374
26957,1,0.7525083148452121
29959,0,0.1562978119136102
54213,0,0.09437266403900603
16268,0,0.40652536979494314
21117,0,0.3146048353622455
47895,0,0.486623163186704
27732,0,0.42463373991895786
50096,0,0.3158969214823948
65972,0,0.44272457388947056
41809,1,0.5417392766987033
26849,1,0.8622455550580262
23,0,0.0397602041643205
14795,0,0.2649768239967003
11125,1,0.6999813000799905
55925,1,0.6079462926110648
72499,0,0.2867934825002695
15059,0,0.2264602554975263
58987,0,0.4420962366043379
27845,0,0.2777013779193862
11634,1,0.6417857699402751
726,0,0.09000560013992008
30740,0,0.32673378766247874
11945,1,0.5871923437417517
58226,1,0.5995278855415642
2574,0,0.15910122357311
68141,0,0.3849292535950351
23555,0,0.09421288684488642
28251,0,0.25631422098259327
59580,0,0.378188507396213
43967,1,0.5307833736609019
10821,0,0.2622096649601989
77861,0,0.14496984974085794
59440,1,0.6348670370089046
63653,0,0.05853544200764003
41070,1,0.6933004448737387
74067,0,0.47950143431776215
35881,0,0.23431401136232527
52095,1,0.6165737261592178
19084,1,0.5491292596110324
50753,1,0.6389672678494275
3701,0,0.17952683478261292
69210,0,0.1673917295465601
3190,0,0.13636161661752264
49615,0,0.16932672272594543
10543,0,0.30992544974917663
55458,1,0.5148192084987053
53732,0,0.23593528447876158
74170,0,0.20683350012079615
25587,0,0.3536526617717572
51236,0,0.1065742453804004
65057,0,0.27979052537419563
64893,0,0.23344684558570405
56938,0,0.40536074600417765
12430,0,0.2461900470493236
8252,0,0.3212213576023207
8673,0,0.16295196144064367
52013,1,0.9998091460111044
59992,1,0.6062454311963362
29037,0,0.3901914605467741
77589,1,0.5537900278832704
74232,0,0.22108319122288478
21772,0,0.13184016410511515
75909,1,0.5811265339876259
43315,0,0.24003598607380153
8502,1,0.5020669107485316
70863,0,0.1028424161005943
30074,0,0.13420561368899658
21647,1,0.5680715416787754
73083,0,0.30976420685618494
30272,0,0.2799013190558169
36124,1,0.6469808051145709
30653,0,0.33615136423941144
69490,0,0.27811726494347355
22378,1,0.5560003884724205
43154,0,0.26252284679026694
9111,0,0.1681431115053187
59369,0,0.15001285362655983
31538,0,0.3265492059305517
52399,0,0.18910800136077238
66943,1,0.6708000530994522
19995,0,0.18751045266908478
45665,1,0.7086743762056625
70527,0,0.24954105661030263
26869,1,0.9074958863081246
20044,0,0.07275141989227384
70754,0,0.16061648486589727
517,0,0.22025924226203406
59611,1,0.5045932415188641
24690,0,0.3172492492531422
17958,1,0.5091409817160815
45251,0,0.05567698892159728
59213,0,0.18896343336012278
10688,0,0.26505816698787166
76888,0,0.27957223566229417
18968,0,0.11048784203453901
34022,0,0.3009947900621334
17182,1,0.5330708147820145
16452,0,0.2635783299346848
37512,0,0.43128420519893035
76615,0,0.1418354346118739
21252,0,0.07670307573736897
68087,0,0.28717021277208454
29884,0,0.10352168725711973
1024,1,0.6679176857701233
73110,0,0.43888937687491425
33138,0,0.22545407483461402
63894,0,0.2938565650689406
36223,0,0.1330430116563348
62952,0,0.32461083385179523
77567,0,0.17564474237283886
69234,0,0.17389013570740658
63924,0,0.23425717798183257
66300,0,0.16056480535736942
51010,0,0.4009914527339628
12654,0,0.46876661082662235
50986,0,0.1919235322642573
67627,0,0.22010006747251892
17870,0,0.3192901410036655
23068,0,0.37518208661990093
53396,0,0.24921248487349873
10034,0,0.49355452769503644
60436,1,0.7213047739353778
57791,0,0.35487178373501255
53153,0,0.09127138232039726
16512,0,0.049805427397662305
48197,1,0.5967192080548255
33650,1,0.6997262872447302
7786,0,0.3420453312769633
49875,0,0.04710011636426156
7797,1,0.556228697619791
52768,0,0.4363380975261349
67884,1,0.5631699847251884
69070,0,0.22718735364060744
65176,0,0.16297666720317833
50436,0,0.12383399605677897
43481,0,0.2052795294963696
68779,0,0.24848387996277116
23765,0,0.19640578293734623
42559,0,0.3550310035011641
44379,1,0.5150189681702939
58757,0,0.2886861178140216
71104,0,0.12594316132184333
11318,0,0.3429817447657026
24163,0,0.15018419888072398
59841,0,0.06357932838290753
47309,0,0.3279108746164015
44558,0,0.27312316833805905
28355,0,0.10585151111149103
6988,0,0.26744534218996446
56676,0,0.18808760250287784
54214,0,0.3962596728851507
77267,1,0.6036731413273648
56603,1,0.5638835995884866
13627,0,0.4647897259045981
21449,0,0.3661102603074748
60828,0,0.38370066592640417
43531,0,0.38995198279013227
8075,0,0.10147660313746869
50243,0,0.1804196928587068
27698,0,0.24207242398165724
58162,0,0.49093600249600317
3121,0,0.2263497120748505
46997,0,0.36223448528561497
55483,0,0.09265836866443516
736,1,0.6021208276000244
27817,1,0.6261863814950931
17288,1,0.5585247715851094
627,0,0.34834347755931805
9167,0,0.27219327893022655
11036,1,0.72900779169916
75884,0,0.47980108424372514
75788,0,0.3606354217059947
9230,0,0.3838899341207692
1422,1,0.9675603834351503
63246,1,0.5653963895290844
62909,0,0.40587453199840207
54519,1,0.5978651766857388
61873,0,0.2503256101080247
71183,0,0.24731817569616152
44744,0,0.33059368566933306
13956,0,0.15072496424777665
52644,0,0.251931890728977
60962,0,0.25583252534356143
65272,0,0.3738473442131931
37586,1,0.5748931024167593
54188,0,0.021091402546510336
59842,0,0.1725037024490898
48590,1,0.5001578407336563
71847,0,0.4087842192917567
39648,0,0.4020751371500106
61845,0,0.2029167662558312
20522,0,0.4927699002994581
27602,0,0.15349060090667888
56892,0,0.2699269175094077
23015,1,0.5806372780775807
62183,1,0.5279742939011332
73412,0,0.2492754800011045
23333,0,0.23073961592409015
53517,0,0.3639175347584779
75346,1,0.701497581484651
67409,0,0.30159718332082636
31266,0,0.2697943482583341
6445,0,0.28391177654535077
13827,0,0.36692033850845446
62568,1,0.5203737258140451
27482,0,0.33880127065113425
2114,0,0.2209658345747783
10369,0,0.0793438798761061
59065,1,0.6553574971278696
34929,0,0.342956640988336
30334,0,0.2646265157868245
26530,0,0.4627188136203737
6695,1,0.6022488272042839
39986,0,0.21135925613734508
63093,0,0.3577783916726738
76767,1,0.6821369147315711
54998,0,0.17116829883115645
43424,0,0.14644525772866474
39372,1,0.6827007732959328
40410,0,0.261657362240485
9081,0,0.20602378592384127
69250,0,0.18938177233667142
11087,0,0.29740138844775005
30342,1,0.673105676721765
72809,0,0.3860403316501214
6908,1,0.9733149623324584
28161,0,0.2942178617217464
76684,1,0.5178517486305291
49845,0,0.3347303489118013
4650,1,0.5276497967642734
5622,0,0.46693467331207805
68135,0,0.18363975976389957
24372,0,0.3973587258974947
11832,1,0.5909824828054051
16113,0,0.37206440856753986
21759,0,0.3777239597169959
10538,0,0.4798370797138341
72288,0,0.47690651261782174
57099,0,0.4940644892982449
31201,1,0.6702806419479959
43745,0,0.10202896470496281
55624,0,0.27335083637386615
26527,0,0.4287143855913575
25032,0,0.09241836523973358
65991,0,0.4029858373962474
35645,1,0.619650915646153
2638,1,0.6331403467780339
76087,0,0.2899544234870266
57925,0,0.2075285323538571
74626,1,0.8309710918749601
24443,0,0.07436066847180242
77376,0,0.20835601772055698
14723,0,0.17110905620179914
67390,0,0.27304399707444893
30027,0,0.3580673867612478
21258,0,0.21701578745838251
72625,0,0.11440897575556522
15399,0,0.27760690994876114
15347,0,0.09019614400122547
72153,1,0.5842238792745582
8863,1,0.689839090791022
77896,0,0.20540733168440825
35843,0,0.4998840613889035
16522,1,0.5953299277388213
3189,0,0.47174391641914665
14606,0,0.3762300341486163
35733,0,0.19217973934421959
4874,0,0.12032712961157364
41399,1,0.7258546022239377
19178,1,0.5373693138242309
65914,0,0.28994417597128497
61744,1,0.5558504361427747
51280,1,0.7515220476492044
73810,0,0.22217589842698363
7783,0,0.24230874883725165
77397,1,0.531784729587065
54832,0,0.27152016132714235
56278,0,0.0896744757704737
2725,1,0.5549021363452359
74329,0,0.1718062258528205
50580,0,0.49730846399707945
60628,0,0.1624792408300458
32016,1,0.5203842905986992
24977,0,0.0941363940244203
64107,0,0.4352004781020228
74310,0,0.2787811197057193
24127,0,0.3674058231485271
64700,0,0.14845176276072342
15273,0,0.10049112752598838
34227,1,0.8275432312165815
20391,0,0.4183400937138829
2197,0,0.3111108739031662
50356,0,0.3705030418852187
41396,0,0.30317828767892935
74009,1,0.5895342525330619
26455,1,0.7452593012055273
41221,0,0.45210171193640375
59254,0,0.38122287881211175
46950,0,0.2472365330884667
51964,0,0.3458150881027126
8978,1,0.7660861898483178
2811,0,0.15529568794265033
50678,0,0.07273800273045232
35045,1,0.6997816856138126
65639,1,0.7686600036064569
35791,0,0.295054848466735
39417,0,0.2972135543326723
69870,0,0.2880692004480933
228,0,0.45948810603685014
868,0,0.49260190782943697
21424,0,0.0773568568328799
4239,0,0.26556987968306106
73897,0,0.42257243744211104
49457,1,0.8915894250169191
16928,0,0.14216509370556024
28529,0,0.09963749374657184
70729,0,0.14293525929851053
21583,0,0.45487071530743267
21333,1,0.78129308497099
33864,0,0.19351910662588914
13552,0,0.23352580066383702
31800,1,0.8547983830719876
3651,0,0.2634623296972941
20753,0,0.3891178815667458
6007,0,0.30156931451335517
6884,0,0.49420129718539063
29216,0,0.3078032498709867
50393,1,0.5503020447470836
14449,0,0.4036857722770137
54410,0,0.16885971100790087
5470,0,0.1591153438327074
65258,1,0.8015026165309844
40070,0,0.3418458137533445
19565,1,0.5734752539212258
10741,0,0.32640292847707436
63401,0,0.12676800235526023
49886,0,0.31255540554069217
64917,1,0.5667099888122631
35830,0,0.31535602134314816
52424,0,0.4483295755311361
60260,0,0.4386654056233336
56604,0,0.1721414245708355
36330,0,0.3691107500917613
63206,0,0.1473133833860137
73972,0,0.23785945745708603
31884,0,0.40058991819837214
41724,0,0.2822850628225341
49031,1,0.6499019304287645
68954,0,0.46331948972878706
26015,0,0.37624606687887463
10386,1,0.716183852895761
27529,0,0.08168491663847775
15214,0,0.07095571275479222
46038,0,0.07006354225261877
4336,0,0.432134384743309
76827,0,0.1089878559990154
60697,0,0.07597168940738037
43537,0,0.3666726539192745
16462,1,0.5321169409195075
944,1,0.7456514559189653
63624,0,0.3805328793367248
64873,0,0.3885616716454396
18136,0,0.33986007287892855
15247,0,0.3197518401368542
49058,0,0.2732256760670209
204,0,0.19037902529251616
32369,0,0.24318268750748553
31563,0,0.15188687040353183
3161,1,0.7226271211045313
60986,0,0.2738267518835341
56969,0,0.11577412429166699
64750,0,0.27283929178506855
2266,0,0.21059908136185582
56746,1,0.6089797522316993
77311,0,0.234779771472744
42657,0,0.29611625174223466
77082,0,0.14352559618779184
25614,0,0.4342300495870008
27980,0,0.3861141449997168
32917,0,0.1519233459463576
65274,0,0.051608689859308575
30500,0,0.30658417223928824
45630,1,0.649217172387076
51376,0,0.3852877171943151
7811,0,0.34193068391504966
10757,0,0.47048618626673483
42265,0,0.3402281403643149
34632,0,0.26466399809479646
32231,0,0.4928103746463081
71804,0,0.24257987999959377
7680,0,0.3331487393626328
21197,1,0.6683137653573752
40877,0,0.3733042834608336
20310,0,0.18039048253726286
50937,0,0.0837909379241962
55016,0,0.15244247404810457
41365,1,0.507584348163314
64341,1,0.5349697046832756
40258,0,0.46497861663953627
1926,1,0.6119780474831285
9700,0,0.04254261907431841
67640,1,0.5711733067103649
46906,0,0.25203620978096003
64232,0,0.44488616867718955
41154,0,0.1792687332096727
48132,0,0.12735334380512264
55595,1,0.9942818893264945
63541,1,0.5155618210052373
42901,1,0.6778026859325702
66495,0,0.3778862045779186
53314,1,0.5087280238633458
1913,0,0.4594858628971465
42755,0,0.3050223966575984
50051,1,0.595597548867972
16980,0,0.33315283228303455
53861,1,0.5116109371261109
9668,0,0.46781626948458765
56323,0,0.09721376926736237
5243,0,0.4498336052465706
4723,0,0.09861550596448226
75993,1,0.9980945860898723
30465,0,0.0846674461564886
12180,0,0.4529608160691478
18811,0,0.07646950686209966
11905,0,0.41039714115236725
41970,0,0.1633891687807274
47732,0,0.330595058184132
35285,0,0.2754580343391019
74926,1,0.7520174580026522
43580,0,0.47890378242954834
59844,0,0.19767778637941052
17367,0,0.4197492396322836
31433,0,0.3347953009807878
9606,1,0.7983294376638906
60455,0,0.20307248990058877
51812,0,0.4121419328210475
61986,0,0.29908841409061915
18219,0,0.16808605242268831
7616,0,0.08771115512053461
28331,0,0.377701858963292
75947,0,0.23668267166105522
55734,0,0.3561392402140757
75507,0,0.3617870042141437
39106,1,0.5177157427868362
69054,0,0.2758634954686114
63980,0,0.3741357926438594
19772,0,0.17924431825273168
54433,1,0.5638339205773025
3436,1,0.5053876852089544
15470,1,0.5530333853668491
1718,0,0.23501668063707562
19344,0,0.16874356280108493
44288,0,0.2955334962326282
28739,0,0.3474502282952248
74827,0,0.3510121197613653
56783,0,0.1246583567645021
60197,0,0.38180878335255986
17165,0,0.12220273778208644
22861,0,0.241289450064912
39713,0,0.4353913322038701
30832,0,0.11338833620878487
658,0,0.10434431494381215
10993,0,0.3440806544784508
54807,0,0.26135225040735993
553,0,0.21969054957821565
34750,1,0.5929388910627361
67202,1,0.6775191352007461
76062,1,0.55534421630495
50300,0,0.30415860627254826
36667,0,0.21967727191222244
75991,1,0.5503923367630983
26100,1,0.5888013968202105
63022,0,0.12215787428999098
43293,0,0.0646831051884721
68085,1,0.5524869495975494
15715,0,0.12467216829080602
34813,0,0.35234760763148687
30915,0,0.22903424415136703
39001,0,0.1389062043402467
53973,0,0.2716393735342511
10520,0,0.1975685612332926
54349,0,0.2187701537869514
47520,0,0.32953049137541257
16389,0,0.44140405005334094
17852,0,0.38410255859760745
10311,0,0.21141303622785995
12074,0,0.2173906044788311
54670,1,0.7316448850131912
14028,0,0.1974731286791434
73442,1,0.9747644610812787
17014,0,0.2992953978438838
47049,0,0.412629482521521
60701,0,0.4350006558421849
45581,0,0.16022071960705256
35394,0,0.14141514751998557
10333,0,0.3583223609576592
25695,1,0.6770532700504315
21023,0,0.09653359632829281
43545,0,0.09656799353472954
2310,1,0.5676880413027275
22922,0,0.42582140661051177
56510,1,0.7347978331568527
7267,1,0.5605390186945025
45289,1,0.5037434700487581
1874,0,0.11786619323280584
17620,0,0.1271625746434266
50485,0,0.3304252391645766
75793,0,0.42830692956910316
24344,1,0.8539534444067569
45355,0,0.2775377411919268
31912,0,0.375925883390304
27261,0,0.20515392956360556
77657,1,0.610996208423479
61365,0,0.31842657157219395
64953,1,0.7523982650752811
39081,0,0.24838651360596292
18387,1,0.5389351241619043
73475,0,0.45465082033158155
44734,1,0.6274808388842115
73408,0,0.3170439886643873
56917,0,0.3242039892821965
69673,0,0.4063696546485067
63591,0,0.3575681629948476
27463,1,0.6746259557296307
51027,0,0.24358784985443604
13217,0,0.32197124136833477
77391,0,0.15932418318515015
47461,0,0.327219271362453
43019,0,0.12814029818940922
46120,0,0.47713790329029615
71020,0,0.2963127544276208
62932,0,0.21544231084169513
50225,0,0.4740956870312975
67947,0,0.049526428480990266
12956,1,0.9171962603636282
14037,0,0.15007336981245475
19894,1,0.600707347014479
20838,0,0.1822382819318778
42325,0,0.38049472079115343
29412,0,0.11281172331469577
16319,0,0.15313322501024396
67962,0,0.1629520691783374
77252,0,0.29900993632396416
2408,1,0.9148928626953943
65074,1,0.5567886882064922
40319,0,0.47503464550368274
19833,0,0.3740804435555362
9553,0,0.1482742558868354
16600,0,0.3498564128918404
49294,1,0.6455934689708431
73084,0,0.45806117879690045
61201,0,0.258955166358121
66961,1,0.5119323951407624
66208,0,0.25684276578774334
32911,0,0.4047191153831168
27627,0,0.3500292297903698
53198,0,0.4802896828261727
7731,0,0.43380664186551826
17792,0,0.19631407650945037
11574,1,0.5216588219603872
22152,1,0.5597381071542499
61548,0,0.08887301050392195
69127,0,0.25265335135408706
22010,1,0.5410070452775224
31752,1,0.8961042843402676
59555,0,0.4798909098513383
9030,0,0.2334523758006676
61861,0,0.3458150881027126
28603,0,0.388863883590664
8974,0,0.4171756930767392
34853,0,0.40962973765635485
29374,1,0.5045225882857902
3466,0,0.34713258790415824
20540,1,0.5567864495525442
14517,0,0.18111446809016088
41962,0,0.18788943731323277
62202,0,0.15547964335373693
29918,1,0.714814540204139
73593,0,0.3250424191970754
74640,0,0.37166292256920364
21045,0,0.4540484644678485
6342,0,0.43076257845801874
36601,0,0.42935375642022583
75291,1,0.5391618609482688
22873,0,0.06414654342210539
40978,1,0.6057549558570021
38787,0,0.2771792034881492
53105,1,0.9979484431781521
61762,0,0.19111524206853386
48858,1,0.675215764888777
56303,0,0.41590647402294534
3856,0,0.32784217666744153
10278,0,0.22339736887075798
12223,0,0.4537238767848537
39622,0,0.16231805708197222
69102,1,0.5925031691046866
17265,0,0.18935661495437323
74704,0,0.16728078280883643
66297,1,0.7514713617368739
5211,0,0.13587702632039908
71414,0,0.4438871982459822
18861,0,0.3351278425668531
479,0,0.3018415819181162
4372,0,0.12913924469431187
48994,0,0.25391493830831463
66997,0,0.20704214093865816
13126,0,0.08228583677670388
10121,0,0.1738513533658848
33531,0,0.45696813989772056
72686,1,0.5862602456059232
68538,1,0.7555469233414885
24325,0,0.37702035209125284
50507,1,0.5361378545916434
22189,1,0.5755340295707022
75832,1,0.6515622511878355
34170,1,0.5248933495767082
12691,1,0.5414421437036033
61786,1,0.5297505474309475
47630,0,0.3364635819490691
13677,0,0.16997184622888425
56951,0,0.3704799753980981
59234,0,0.20874850015829619
3997,0,0.18044115570613667
36521,0,0.21235492274998877
24567,0,0.3651562317729934
60318,0,0.10893597292391007
68137,0,0.16235361448827332
15160,0,0.49657157328254553
53246,0,0.1268498887422132
33892,0,0.15909969488863207
6013,0,0.16251502241703314
